symbol,eps,pe,pbv,percentyield,volume,marketcap,score,time,close_price,high_price,low_price,open_price,value,ema5,ema15,ema35,ema89,ema200,rsi,Predicted_Quadrant
TWPC,0.15711,33.73,0.42,2.440000057220459,1951795,4957559.22554493,-1.045898420058682,2025-09-30,2.539999961853027,2.660000085830688,2.460000038146973,2.660000085830688,0,2.559740388093771,2.437967517479265,2.343843032907797,2.27298835282977,2.243441335043724,66.00768920756201,Q9
ASIA,0.00154,13142.17,0.3,4.730000019073486,100,530.0000190734863,-29.4139193213337,2025-09-30,5.300000190734863,5.300000190734863,5.300000190734863,5.300000190734863,0,5.289274965224367,5.300880818739008,5.303706324581904,5.290460383785362,5.281294486034158,49.98979521082873,Q17
QTCG,-0.00264,0.0,1.15,0.0,2073800,394021.9950556755,-1.329709877831037,2025-09-30,0.1899999976158142,0.2000000029802322,0.1800000071525574,0.2000000029802322,0,0.1984427470578776,0.2003016594666434,0.1982470341069854,0.1927094247955438,0.1894067130648693,41.97839456360892,Q14
EFORL,0.00299,9.12,1.22,0.0,4337990,780838.2310277224,-1.3089927563514,2025-09-30,0.1800000071525574,0.1899999976158142,0.1800000071525574,0.1899999976158142,0,0.1831449205503826,0.1842549273932419,0.1775040268875798,0.1686986358084261,0.1648748358265842,49.87764366310365,Q13
LALIN,0.24008,8.39,0.49,6.730000019073486,39038,195190.0,0.210537563614008,2025-09-30,5.0,5.099999904632568,5.0,5.050000190734863,0,5.027575142245062,5.030225600561084,5.01137573988274,4.977432326271856,4.959245428363292,48.15430247647075,Q6
SOLAR,-0.11,0.0,0.54,0.0,2155909,819245.4097198248,-1.699396559862517,2025-09-30,0.3799999952316284,0.4099999964237213,0.3799999952316284,0.4000000059604645,0,0.3936789526761703,0.3844161281002634,0.3581009134151617,0.3303121144987252,0.3171890590934584,53.18254034295291,Q17
RAM,0.51,29.71,1.16,2.259999990463257,163744,3127510.462463379,-0.5352025400254201,2025-09-30,19.10000038146973,20.20000076293945,19.0,19.79999923706055,0,19.32607601005077,18.7193106405015,18.2131222121932,17.88263872268104,17.76785210046194,55.78682536126924,Q9
MGI,0.44206,14.44,3.97,2.509999990463257,128949,1179883.30080986,1.000407562516727,2025-09-30,9.149999618530273,9.300000190734863,9.100000381469727,9.25,0,9.267652555787151,9.406021109373997,9.47617726542722,9.540572952487889,9.568217670138083,39.05299258352986,Q7
XBIO,-0.07998,0.0,1.52,0.0,35743422,10008158.20260948,-1.138579566449453,2025-09-30,0.2800000011920929,0.3100000023841858,0.2700000107288361,0.3100000023841858,0,0.3165352976621424,0.3415167814518828,0.3217496725132603,0.2752168376551345,0.2511375337342052,39.16682439495148,Q14
WFX,-0.11875,0.0,0.22,0.0,335354,268283.2039977312,-1.87342493055315,2025-09-30,0.800000011920929,0.8600000143051147,0.800000011920929,0.8299999833106995,0,0.8437053289905018,0.8948276023597049,0.8947267174670767,0.8656520588192615,0.848990605159337,34.24507311181695,Q18
SCGD,0.27,10.91,0.42,4.269999980926514,359033,1780803.693696022,-0.4663629282407466,2025-09-30,4.960000038146973,4.960000038146973,4.860000133514404,4.940000057220459,0,4.942013070582057,4.93801221591014,4.806853048202568,4.567680273238172,4.438302914009242,58.05929929260082,Q9
FANCY,-0.00404,69.67,0.28,0.0,69202,25604.74032998085,-1.94142971273885,2025-09-30,0.3700000047683716,0.4000000059604645,0.3700000047683716,0.4000000059604645,0,0.3852184029505453,0.390726270747093,0.3861892679384377,0.3735151379632516,0.3660711526947044,43.77060001745318,Q18
TTW,0.36723,11.6,2.27,6.590000152587891,5925272,53919977.46031189,1.349350209100396,2025-09-30,9.100000381469727,9.100000381469727,8.850000381469727,8.899999618530273,0,9.008227410333978,9.023163242545612,9.03290925772352,8.98855535536078,8.954083943702523,54.62273447520607,Q1
FORTH,0.19548,31.11,3.14,2.099999904632568,4376466,39825842.26948929,0.4374505221301954,2025-09-30,9.100000381469727,9.449999809265137,9.0,9.100000381469727,0,9.06215126913386,8.707250966515312,8.173336337049896,7.825927666764321,7.731132359779017,63.53914123393439,Q5
KEX,-0.57,0.0,13.46,0.0,298493,238794.4035583138,4.860155252840776,2025-09-30,0.800000011920929,0.8999999761581421,0.7799999713897705,0.8199999928474426,0,0.8980226873408549,1.143482193651205,1.304724176157211,1.389541527778083,1.415551993449391,12.57485944339035,Q3
DCON,-0.0008,89.95,0.51,1.100000023841858,40321560,10483605.21546364,-1.534456868559302,2025-09-30,0.2599999904632568,0.2800000011920929,0.2599999904632568,0.2700000107288361,0,0.2678225948978532,0.2653983037764181,0.2577223239868783,0.2498990906605032,0.2465574788329095,49.76776302312073,Q13
EMC,-0.01914,0.0,0.59,0.0,160800,8040.000119805336,-1.632795379522442,2025-09-30,0.05000000074505806,0.05000000074505806,0.03999999910593033,0.03999999910593033,0,0.04869427786128588,0.04673993524624323,0.04549161085880495,0.04410365344703825,0.04341723171639862,53.37862113550226,Q17
AF,0.00596,52.98,1.12,5.409999847412109,8503,3571.259888499975,-0.02004357366894854,2025-09-30,0.4199999868869781,0.4199999868869781,0.4199999868869781,0.4199999868869781,0,0.4220584791582454,0.4290696899462554,0.4196914769442966,0.4015593430127112,0.3926891598319791,47.91372214371432,Q11
ITC,0.45763,13.47,1.8,8.15999984741211,5352037,84026979.87917995,1.66487267741507,2025-09-30,15.69999980926514,16.0,15.5,15.69999980926514,0,15.55651400694313,15.3413072559717,14.93642255777448,14.23007217518869,13.82907684353835,59.05390005668241,Q1
TEAMG,0.12,13.73,1.87,4.639999866485596,31894433,105251627.3791549,0.6785538741379536,2025-09-30,3.299999952316284,3.619999885559082,3.299999952316284,3.559999942779541,0,3.360727375438395,3.239480852728208,3.108209451832167,2.977772879114791,2.91877787382661,55.16566960481876,Q5
MFC,0.49,13.65,2.5,4.039999961853027,25040,618488.0191040039,0.6585398943364061,2025-09-30,24.70000076293945,24.79999923706055,24.5,24.79999923706055,0,24.80750477248344,25.02070893791993,25.42713066095019,26.11442190054584,26.49963504292258,42.25924837555262,Q6
AHC,0.64,12.05,0.98,3.119999885559082,1903,27212.90036296844,-0.3111130236659614,2025-09-30,14.30000019073486,14.39999961853027,14.19999980926514,14.39999961853027,0,14.2909720463354,14.09157406991188,13.91946411177861,13.80658523353093,13.76768938469366,58.28539698891485,Q9
KCG,0.40572,9.58,1.5,5.059999942779541,125605,1099043.75,0.375645575920051,2025-09-30,8.75,8.949999809265137,8.75,8.899999618530273,0,8.83420834997556,8.788985649218546,8.689986736464943,8.610903266101833,8.576507437022546,51.09736334553348,Q5
DMT,0.43431,13.16,1.41,8.220000267028809,158351,1599345.160406113,1.176525686048098,2025-09-30,10.10000038146973,10.10000038146973,10.0,10.10000038146973,0,10.06702334191462,10.0611312754745,10.07221204351988,10.06732865621632,10.05619052245334,52.46335737820286,Q1
PERM,-0.08474,0.0,0.7,0.0,344900,124164.0049338341,-1.605856251104707,2025-09-30,0.3600000143051147,0.3799999952316284,0.3600000143051147,0.3799999952316284,0,0.3592565184305107,0.3530977706283196,0.3490228922419539,0.3485626891301814,0.3494897520279958,54.1795638336104,Q13
PMTA,0.85,5.49,0.63,10.14999961853027,700,7000.0,1.489566362431437,2025-09-30,10.0,10.0,9.949999809265137,10.0,0,10.11662584479605,10.09079331121854,9.955766496836288,9.766150921498783,9.673792891681218,49.80679733048708,Q1
APO,0.3782,4.16,1.41,9.130000114440918,3887031,6918915.068791151,1.430378659828834,2025-09-30,1.779999971389771,1.899999976158142,1.75,1.759999990463257,0,1.791601918779986,1.820397899739254,1.785212643705902,1.673060959745923,1.608812186670863,47.09021970037085,Q2
KCAR,0.38,8.99,0.55,3.490000009536743,41521,226289.4420804977,-0.5545605518751632,2025-09-30,5.449999809265137,5.449999809265137,5.400000095367432,5.449999809265137,0,5.51066340246315,5.531317414575273,5.375240505409119,5.115522762546987,4.983981151894053,50.55519354955406,Q9
NEX,0.03,0.0,0.94,0.0,21614821,27883118.26546001,-1.327938239959283,2025-09-30,1.289999961853027,1.370000004768372,1.289999961853027,1.360000014305115,0,1.348905789872691,1.27483481511319,1.120983128305064,1.001279243995862,0.9579584121390236,59.19023072325017,Q13
ACE,0.04,17.17,0.78,0.0,4521622,5923324.561270714,-1.521958104766632,2025-09-30,1.309999942779541,1.309999942779541,1.289999961853027,1.299999952316284,0,1.30175138681396,1.299684002098756,1.299543161843555,1.299531409274054,1.29955709917401,54.69194229091778,Q13
WGE,0.15223,5.36,1.12,0.0,171909,135808.113688767,-1.284497835738184,2025-09-30,0.7900000214576721,0.800000011920929,0.7900000214576721,0.7900000214576721,0,0.7973906737219812,0.8150792301199359,0.8192361105866085,0.8087886214840228,0.8013639025831788,41.47576874529356,Q14
STI,0.03274,32.42,1.49,2.880000114440918,10200,22440.0004863739,-0.4408986247994621,2025-09-30,2.200000047683716,2.200000047683716,2.140000104904175,2.200000047683716,0,2.188522544173745,2.162106090662042,2.119750877989155,2.09655478887198,2.094728360028658,62.00345232956334,Q9
ROCTEC,0.01495,12.79,1.13,2.700000047683716,1471613,1088993.634034395,-0.639263594081027,2025-09-30,0.7400000095367432,0.7599999904632568,0.7300000190734863,0.75,0,0.7596953918071352,0.7638212240869516,0.7292428941170063,0.681058006691592,0.6590277435880862,49.17866802318851,Q9
GUNKUL,0.1,8.6,1.08,4.570000171661377,21202282,40072312.67669892,0.01840603443014912,2025-09-30,1.889999985694885,1.950000047683716,1.889999985694885,1.940000057220459,0,1.928648645744635,1.939754576232031,1.887336131575034,1.79838329071742,1.752005377240553,47.51388450910652,Q10
TCMC,-0.36,0.0,0.24,0.0,3666710,1650019.456289411,-1.972805643210774,2025-09-30,0.449999988079071,0.4799999892711639,0.449999988079071,0.4600000083446503,0,0.4719896205441694,0.4781434527693745,0.4619625423578367,0.4432333994165113,0.4347368189555432,44.09805798305414,Q18
NOVA,0.16,71.84,0.89,0.0,5503,49527.0,-1.547984591184947,2025-09-30,9.0,9.0,8.800000190734863,8.800000190734863,0,9.091736590873285,9.435581118328395,9.829274938971633,10.21799241917351,10.38725446796628,33.25693153813225,Q15
PHG,0.55,13.84,2.1,3.450000047683716,10401,148734.3019838333,0.3181354290504116,2025-09-30,14.30000019073486,14.30000019073486,14.30000019073486,14.30000019073486,0,14.37112434462015,14.41872662256844,14.35773760646517,14.1989482593516,14.11154328703693,46.59282706027757,Q6
UAC,0.10395,12.83,1.2,17.72999954223633,112110,329603.4064149857,3.435364594869902,2025-09-30,2.940000057220459,2.940000057220459,2.900000095367432,2.940000057220459,0,2.933876495929689,2.919648037766061,2.881751339516363,2.838497823030733,2.817548630728319,57.91831958080009,Q1
NKT,0.18359,10.22,1.21,4.130000114440918,522006,2202865.210478783,-0.1271124040894793,2025-09-30,4.21999979019165,4.260000228881836,4.199999809265137,4.239999771118164,0,4.229172979858144,4.266796142615928,4.291199483442253,4.273220790199023,4.253138113111145,40.6925736616606,Q10
GFPT,1.02133,6.03,0.65,1.889999985694885,1176186,11703050.47566032,-0.5759576432134662,2025-09-30,9.949999809265137,10.10000038146973,9.899999618530273,9.949999809265137,0,9.906071873342212,9.911244318482826,9.882913570994411,9.762894456520968,9.685928491301699,51.39497941195195,Q9
CCP,0.01883,6.94,0.47,3.849999904632568,4792734,1389892.820006311,-0.6639375974345679,2025-09-30,0.2899999916553497,0.300000011920929,0.2800000011920929,0.300000011920929,0,0.2966388694527738,0.3036569353144689,0.2890869829691018,0.2613383215420989,0.2474630822589156,47.04185022828543,Q9
BBIK,0.73065,12.35,2.13,1.059999942779541,6076477,136720732.5,0.2664862527129375,2025-09-30,22.5,23.79999923706055,21.60000038146973,21.60000038146973,0,21.83702135962392,21.50647450553773,21.27134752746925,20.9155178287531,20.71784297591404,60.49239130112842,Q5
GCAP,0.0038,0.0,0.34,0.0,2413950,941440.4654681683,-1.74980969366438,2025-09-30,0.3899999856948853,0.4099999964237213,0.3799999952316284,0.4099999964237213,0,0.4101291521254032,0.4167732519872578,0.3924635196451499,0.356140781943735,0.3390434410273048,46.11446024242063,Q18
M-CHAI,0.38345,32.32,1.45,1.279999971389771,57780,1346273.955917358,-0.7158837201392867,2025-09-30,23.29999923706055,24.39999961853027,23.29999923706055,23.89999961853027,0,22.97809562245816,21.76808825639119,20.57604425733488,19.59005285394607,19.14855025514281,76.63352897380685,Q9
NSL,1.11885,14.95,4.48,2.930000066757202,591534,17006602.5,1.756038534547825,2025-09-30,28.75,29.5,28.75,29.5,0,29.43188903587999,29.91768249193016,30.37488752274029,30.68880592564053,30.7595158269771,34.48185505776637,Q3
ALT,0.08266,16.43,0.89,0.0,12425181,14785966.10097456,-1.411218776962113,2025-09-30,1.190000057220459,1.220000028610229,1.070000052452087,1.080000042915344,0,1.136343375062244,1.194660794544197,1.193383608273181,1.126776030537071,1.086503276270853,48.55802807186856,Q14
YONG,0.00835,22.09,0.56,8.449999809265137,9692700,8917284.161764383,0.5951158341826869,2025-09-30,0.9200000166893005,0.9599999785423279,0.9200000166893005,0.949999988079071,0,0.9042590544239115,0.8631151823083777,0.8162984959781754,0.7783603066233993,0.7639461258962665,61.76985247646207,Q5
SCC,15.36,14.61,0.76,2.200000047683716,4499789,1034951470.0,9.954520146889438,2025-09-30,230.0,230.0,226.0,230.0,0,227.9251309467625,225.4148134064248,218.8997402896966,207.9097309641344,201.8376643405389,62.19319511203898,Q1
PORT,0.00587,0.0,0.33,0.0,290400,209088.0083084106,-1.756643013173407,2025-09-30,0.7200000286102295,0.7699999809265137,0.7099999785423279,0.7400000095367432,0,0.7369951371773834,0.7578623063523758,0.759970024688398,0.751279731062725,0.745924337188133,38.3405103414199,Q18
AMR,-0.13798,0.0,0.37,0.0,214598,115882.9246047735,-1.804385295167555,2025-09-30,0.5400000214576721,0.5600000023841858,0.5400000214576721,0.550000011920929,0,0.5472714696611995,0.5510250067915058,0.5458210561671604,0.5426435978021593,0.5430016497719055,47.41052578963712,Q18
MASTER,0.35972,8.76,1.14,6.300000190734863,619803,7747537.5,0.5198449319180122,2025-09-30,12.5,12.89999961853027,12.5,12.80000019073486,0,12.70266837606908,12.95378450259187,13.0068577169384,12.96690059278965,12.92367705495001,41.36954488285231,Q6
KGEN,-0.06235,0.0,1.29,0.0,6092800,4264959.927368164,-1.27105068943227,2025-09-30,0.699999988079071,0.7300000190734863,0.6800000071525574,0.6800000071525574,0,0.6872479564535602,0.7055232570893527,0.7181564953504287,0.7189724119158639,0.7191644294083115,45.59352536317654,Q14
CPH,0.55354,70.8,0.38,7.079999923706055,106900,999515.0407791138,0.2605772295337364,2025-09-30,9.350000381469727,9.600000381469727,9.199999809265137,9.5,0,9.52880776309279,9.701755556893067,9.602218254821233,9.141225207347246,8.85871098771408,42.2008188642338,Q6
UP,2.5644,8.87,0.92,8.649999618530273,1000,21200.00076293945,2.05061290465672,2025-09-30,21.20000076293945,21.20000076293945,21.20000076293945,21.20000076293945,0,21.30705773023887,21.69694484692312,21.91261084573513,21.88688420429417,21.83812616588028,44.63454007650103,Q2
BVG,0.06817,13.84,1.08,4.699999809265137,50300,89030.99904060364,-0.1139669291272594,2025-09-30,1.769999980926514,1.830000042915344,1.769999980926514,1.820000052452087,0,1.807401058218368,1.826176783397919,1.823844950118676,1.798324895777164,1.777882416230224,42.77762377086636,Q10
SKE,-0.071,0.0,0.32,0.0,527500,121325.0022009015,-1.798753967765977,2025-09-30,0.2300000041723251,0.2300000041723251,0.2199999988079071,0.2300000041723251,0,0.2285403487022236,0.2271141364278636,0.2246636408592964,0.2212768819345006,0.2195171699058869,54.00062130863061,Q17
TGPRO,-0.01036,0.0,0.14,0.0,293200,17591.99960678816,-1.864743896826645,2025-09-30,0.05999999865889549,0.07000000029802322,0.05999999865889549,0.05999999865889549,0,0.06020753500525802,0.06020550615657135,0.05845840308790483,0.05641680027916572,0.05561251080208926,50.99513679431261,Q17
TRU,0.22,5.84,0.63,8.289999961853027,566710,2255505.810809135,0.7022916747172574,2025-09-30,3.980000019073486,4.0,3.940000057220459,3.980000019073486,0,3.987977165940521,3.981871282610148,3.861644655274024,3.676552827977538,3.590618092715522,61.36514035477519,Q5
SO,0.2918,8.98,1.89,4.139999866485596,24983,112423.5,0.2792576549412725,2025-09-30,4.5,4.519999980926514,4.480000019073486,4.5,0,4.496811384641767,4.501422494624085,4.485871760640324,4.414687677357561,4.366765048614698,50.61247102968731,Q5
TIDLOR,0.86,10.91,1.66,0.0,13252923,261082593.2111778,0.2389008069469581,2025-09-30,19.70000076293945,20.0,19.39999961853027,19.89999961853027,0,19.93213291718984,20.02207128542709,19.52150430837004,18.58822170816414,18.08486623963363,49.48412293855994,Q5
IP,0.08946,27.49,1.0,0.0,434320,1806771.133728027,-1.420119248105793,2025-09-30,4.159999847412109,4.320000171661377,4.159999847412109,4.320000171661377,0,4.201479314712859,3.992294919726981,3.728896097214738,3.526566939687596,3.445689534150508,64.51090255262548,Q13
BTW,-0.05694,0.0,0.43,0.0,290501,37765.12861478329,-1.734633681223508,2025-09-30,0.1299999952316284,0.1400000005960464,0.1299999952316284,0.1299999952316284,0,0.13344064521129,0.1375489693592639,0.1402854207697932,0.1438118843566603,0.1456595602149842,41.03698197591549,Q18
SAK,0.21,8.46,1.18,5.0,3019305,11654516.9832623,0.1381774914580742,2025-09-30,3.859999895095825,3.980000019073486,3.839999914169312,3.920000076293945,0,3.891146626732506,3.897790226429439,3.828417879213474,3.743768576270289,3.708642278735526,50.29937001081056,Q5
HARN,0.06576,12.77,0.86,6.059999942779541,33700,67063.00032138824,0.133498933171292,2025-09-30,1.990000009536743,1.990000009536743,1.980000019073486,1.980000019073486,0,1.983310443997043,1.984492357012306,1.985888921110655,1.988366245111966,1.990231463064589,52.44759650444885,Q5
IRC,0.76709,13.64,0.52,7.75,20450,233129.9921989441,0.7368304097318191,2025-09-30,11.39999961853027,11.39999961853027,11.30000019073486,11.39999961853027,0,11.43076890418953,11.37442637888991,11.30533237804717,11.23247014300838,11.19578245555959,54.23357342844738,Q5
SUTHA,0.13708,17.17,0.87,3.200000047683716,3500,8819.999933242798,-0.5980414640887906,2025-09-30,2.519999980926514,2.519999980926514,2.519999980926514,2.519999980926514,0,2.518635645526439,2.515389645287755,2.5029840082983,2.482297172351446,2.470848555104487,52.88139179994064,Q9
